GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500301,2025-11-30,1610612745,1610612762,0,W,0.7805257332863885,W,1,Houston Rockets,HOU,Utah Jazz,UTA
0022500316,2025-12-01,1610612745,1610612762,0,L,0.8071436606115541,W,0,Houston Rockets,HOU,Utah Jazz,UTA
0022500330,2025-12-03,1610612745,1610612758,1,W,0.7592792051443088,W,1,Houston Rockets,HOU,Sacramento Kings,SAC
0022500346,2025-12-05,1610612745,1610612756,1,W,0.7035350442561706,W,1,Houston Rockets,HOU,Phoenix Suns,PHX
0022500356,2025-12-06,1610612745,1610612742,0,L,0.6316916305301868,W,0,Houston Rockets,HOU,Dallas Mavericks,DAL
0022501205,2025-12-11,1610612745,1610612746,1,W,0.7159841394641437,W,1,Houston Rockets,HOU,Los Angeles Clippers,LAC
0022501225,2025-12-15,1610612745,1610612743,0,L,0.437394409619463,L,1,Houston Rockets,HOU,Denver Nuggets,DEN
0022500375,2025-12-18,1610612745,1610612740,0,L,0.5745886334246096,W,0,Houston Rockets,HOU,New Orleans Pelicans,NOP
0022500386,2025-12-20,1610612745,1610612743,0,W,0.2916114684340119,L,0,Houston Rockets,HOU,Denver Nuggets,DEN
0022500401,2025-12-21,1610612745,1610612758,0,L,0.6674846659492446,W,0,Houston Rockets,HOU,Sacramento Kings,SAC
0022500422,2025-12-23,1610612745,1610612746,0,L,0.5808450735628886,W,0,Houston Rockets,HOU,Los Angeles Clippers,LAC
0022500012,2025-12-25,1610612745,1610612747,0,W,0.43557678085830087,L,0,Houston Rockets,HOU,Los Angeles Lakers,LAL
0022500438,2025-12-27,1610612745,1610612739,1,W,0.6135435129365361,W,1,Houston Rockets,HOU,Cleveland Cavaliers,CLE
0022500453,2025-12-29,1610612745,1610612754,1,W,0.7472419798441745,W,1,Houston Rockets,HOU,Indiana Pacers,IND
0022500471,2026-01-01,1610612745,1610612751,0,W,0.4533024815820211,L,0,Houston Rockets,HOU,Brooklyn Nets,BKN
0022500491,2026-01-03,1610612745,1610612742,0,L,0.6936601770428492,W,0,Houston Rockets,HOU,Dallas Mavericks,DAL
0022500505,2026-01-05,1610612745,1610612756,1,W,0.5374732002058911,W,1,Houston Rockets,HOU,Phoenix Suns,PHX
0022500527,2026-01-07,1610612745,1610612757,0,L,0.5240738789534267,W,0,Houston Rockets,HOU,Portland Trail Blazers,POR
0022500540,2026-01-09,1610612745,1610612757,0,L,0.49993221468066434,L,1,Houston Rockets,HOU,Portland Trail Blazers,POR
0022500557,2026-01-11,1610612745,1610612758,0,L,0.7198300402704955,W,0,Houston Rockets,HOU,Sacramento Kings,SAC
0022500565,2026-01-13,1610612745,1610612741,1,W,0.5689168430081437,W,1,Houston Rockets,HOU,Chicago Bulls,CHI
0022500581,2026-01-15,1610612745,1610612760,1,L,0.523319035230281,W,0,Houston Rockets,HOU,Oklahoma City Thunder,OKC
0022500591,2026-01-16,1610612745,1610612750,1,W,0.3864988255712236,L,0,Houston Rockets,HOU,Minnesota Timberwolves,MIN
0022500604,2026-01-18,1610612745,1610612740,1,W,0.6267376632119954,W,1,Houston Rockets,HOU,New Orleans Pelicans,NOP
0022500615,2026-01-20,1610612745,1610612759,1,W,0.5385465784203852,W,1,Houston Rockets,HOU,San Antonio Spurs,SAS
0022500628,2026-01-22,1610612745,1610612755,0,L,0.5300004848063748,W,0,Houston Rockets,HOU,Philadelphia 76ers,PHI
0022500635,2026-01-23,1610612745,1610612765,0,W,0.28763261458807143,L,0,Houston Rockets,HOU,Detroit Pistons,DET
0022500662,2026-01-26,1610612745,1610612763,1,W,0.6454567597636203,W,1,Houston Rockets,HOU,Memphis Grizzlies,MEM
0022500679,2026-01-28,1610612745,1610612759,1,L,0.49456278860010605,L,1,Houston Rockets,HOU,San Antonio Spurs,SAS
0022500682,2026-01-29,1610612745,1610612737,0,W,0.4437480796993409,L,0,Houston Rockets,HOU,Atlanta Hawks,ATL
0022500701,2026-01-31,1610612745,1610612742,1,W,0.6207077023260575,W,1,Houston Rockets,HOU,Dallas Mavericks,DAL
0022500713,2026-02-02,1610612745,1610612754,0,W,0.6226444200188428,W,1,Houston Rockets,HOU,Indiana Pacers,IND
0022500728,2026-02-04,1610612745,1610612738,1,L,0.5309226083609085,W,0,Houston Rockets,HOU,Boston Celtics,BOS
0022500737,2026-02-05,1610612745,1610612766,1,L,0.4488972871634903,L,1,Houston Rockets,HOU,Charlotte Hornets,CHA
0022500748,2026-02-07,1610612745,1610612760,0,W,0.4596386815280701,L,0,Houston Rockets,HOU,Oklahoma City Thunder,OKC
0022500772,2026-02-10,1610612745,1610612746,1,W,0.5470098682773556,W,1,Houston Rockets,HOU,Los Angeles Clippers,LAC
0022500782,2026-02-11,1610612745,1610612746,1,L,0.5942184303642877,W,0,Houston Rockets,HOU,Los Angeles Clippers,LAC
0022500792,2026-02-19,1610612745,1610612766,0,W,0.3444655689953048,L,0,Houston Rockets,HOU,Charlotte Hornets,CHA
0022500816,2026-02-21,1610612745,1610612752,0,L,0.3781651547293311,L,1,Houston Rockets,HOU,New York Knicks,NYK
0022500830,2026-02-23,1610612745,1610612762,1,W,0.6974347057883942,W,1,Houston Rockets,HOU,Utah Jazz,UTA
0022500845,2026-02-25,1610612745,1610612758,1,W,0.7926531528721893,W,1,Houston Rockets,HOU,Sacramento Kings,SAC
0022500852,2026-02-26,1610612745,1610612753,0,W,0.4031904181063725,L,0,Houston Rockets,HOU,Orlando Magic,ORL
0022500864,2026-02-28,1610612745,1610612748,0,L,0.5236510900823623,W,0,Houston Rockets,HOU,Miami Heat,MIA
0022500879,2026-03-02,1610612745,1610612764,0,W,0.7060555106938342,W,1,Houston Rockets,HOU,Washington Wizards,WAS
0022500902,2026-03-05,1610612745,1610612744,1,L,0.7246218804026241,W,0,Houston Rockets,HOU,Golden State Warriors,GSW
0022500910,2026-03-06,1610612745,1610612757,1,W,0.6595829511597426,W,1,Houston Rockets,HOU,Portland Trail Blazers,POR
0022500927,2026-03-08,1610612745,1610612759,0,L,0.28130434533968995,L,1,Houston Rockets,HOU,San Antonio Spurs,SAS
0022500940,2026-03-10,1610612745,1610612761,1,W,0.48595000241681346,L,0,Houston Rockets,HOU,Toronto Raptors,TOR
0022500950,2026-03-11,1610612745,1610612743,0,L,0.5840519219238431,W,0,Houston Rockets,HOU,Denver Nuggets,DEN
0022500964,2026-03-13,1610612745,1610612740,1,W,0.44068386641361423,L,0,Houston Rockets,HOU,New Orleans Pelicans,NOP
0022500989,2026-03-16,1610612745,1610612747,1,L,0.4186266264474549,L,1,Houston Rockets,HOU,Los Angeles Lakers,LAL
0022501007,2026-03-18,1610612745,1610612747,1,L,0.3265849256068925,L,1,Houston Rockets,HOU,Los Angeles Lakers,LAL
0022501018,2026-03-20,1610612745,1610612737,1,W,0.2699884358259874,L,0,Houston Rockets,HOU,Atlanta Hawks,ATL
0022501027,2026-03-21,1610612745,1610612748,1,W,0.5145719127460593,W,1,Houston Rockets,HOU,Miami Heat,MIA
0022501042,2026-03-23,1610612745,1610612741,0,L,0.5681068369372257,W,0,Houston Rockets,HOU,Chicago Bulls,CHI
0022501058,2026-03-25,1610612745,1610612750,0,L,0.3959352265786382,L,1,Houston Rockets,HOU,Minnesota Timberwolves,MIN
0022501069,2026-03-27,1610612745,1610612763,0,W,0.653552779348318,W,1,Houston Rockets,HOU,Memphis Grizzlies,MEM
0022501088,2026-03-29,1610612745,1610612740,0,W,0.5057340584979787,W,1,Houston Rockets,HOU,New Orleans Pelicans,NOP
0022501102,2026-03-31,1610612745,1610612752,1,W,0.4881122756337878,L,0,Houston Rockets,HOU,New York Knicks,NYK
0022501110,2026-04-01,1610612745,1610612749,1,W,0.7846436518196895,W,1,Houston Rockets,HOU,Milwaukee Bucks,MIL
0022501124,2026-04-03,1610612745,1610612762,1,W,0.8418849710772766,W,1,Houston Rockets,HOU,Utah Jazz,UTA
0022501142,2026-04-05,1610612745,1610612744,0,W,0.7597622802246533,W,1,Houston Rockets,HOU,Golden State Warriors,GSW
0022501157,2026-04-07,1610612745,1610612756,0,W,0.7293605475956564,W,1,Houston Rockets,HOU,Phoenix Suns,PHX
0022501169,2026-04-09,1610612745,1610612755,1,W,0.7042540454856289,W,1,Houston Rockets,HOU,Philadelphia 76ers,PHI
0022501178,2026-04-10,1610612745,1610612750,1,L,0.773295717574679,W,0,Houston Rockets,HOU,Minnesota Timberwolves,MIN
0022501194,2026-04-12,1610612745,1610612763,1,W,0.9005977732401178,W,1,Houston Rockets,HOU,Memphis Grizzlies,MEM
0022500164,2025-11-03,1610612746,1610612748,1,L,0.5810247477249579,W,0,Los Angeles Clippers,LAC,Miami Heat,MIA
0022500170,2025-11-04,1610612746,1610612760,1,L,0.2763988931140849,L,1,Los Angeles Clippers,LAC,Oklahoma City Thunder,OKC
0022500182,2025-11-06,1610612746,1610612756,0,L,0.4177478089569092,L,1,Los Angeles Clippers,LAC,Phoenix Suns,PHX
0022500190,2025-11-08,1610612746,1610612756,1,L,0.4350148154078338,L,1,Los Angeles Clippers,LAC,Phoenix Suns,PHX
0022500206,2025-11-10,1610612746,1610612737,1,L,0.3888462913855616,L,1,Los Angeles Clippers,LAC,Atlanta Hawks,ATL
0022500224,2025-11-12,1610612746,1610612743,1,L,0.27010280342623694,L,1,Los Angeles Clippers,LAC,Denver Nuggets,DEN
0022500046,2025-11-14,1610612746,1610612742,0,W,0.4228605720851623,L,0,Los Angeles Clippers,LAC,Dallas Mavericks,DAL
0022500233,2025-11-16,1610612746,1610612738,0,L,0.2324536034079038,L,1,Los Angeles Clippers,LAC,Boston Celtics,BOS
0022500243,2025-11-17,1610612746,1610612755,0,L,0.3362487066106449,L,1,Los Angeles Clippers,LAC,Philadelphia 76ers,PHI
0022500264,2025-11-20,1610612746,1610612753,0,L,0.2734361827471467,L,1,Los Angeles Clippers,LAC,Orlando Magic,ORL
0022500268,2025-11-22,1610612746,1610612766,0,W,0.37788941633010353,L,0,Los Angeles Clippers,LAC,Charlotte Hornets,CHA
0022500278,2025-11-23,1610612746,1610612739,0,L,0.2554304140624029,L,1,Los Angeles Clippers,LAC,Cleveland Cavaliers,CLE
0022500059,2025-11-25,1610612746,1610612747,0,L,0.22471046448596674,L,1,Los Angeles Clippers,LAC,Los Angeles Lakers,LAL
0022500079,2025-11-28,1610612746,1610612763,1,L,0.3643943011269098,L,1,Los Angeles Clippers,LAC,Memphis Grizzlies,MEM
0022500300,2025-11-29,1610612746,1610612742,1,L,0.4994746971551676,L,1,Los Angeles Clippers,LAC,Dallas Mavericks,DAL
0022500313,2025-12-01,1610612746,1610612748,0,L,0.21359537410189933,L,1,Los Angeles Clippers,LAC,Miami Heat,MIA
0022500327,2025-12-03,1610612746,1610612737,0,W,0.30178532049210866,L,0,Los Angeles Clippers,LAC,Atlanta Hawks,ATL
0022500347,2025-12-05,1610612746,1610612763,0,L,0.3190990940249192,L,1,Los Angeles Clippers,LAC,Memphis Grizzlies,MEM
0022500355,2025-12-06,1610612746,1610612750,0,L,0.3282022784655139,L,1,Los Angeles Clippers,LAC,Minnesota Timberwolves,MIN
0022501205,2025-12-11,1610612746,1610612745,0,L,0.2685230648178601,L,1,Los Angeles Clippers,LAC,Houston Rockets,HOU
0022501226,2025-12-15,1610612746,1610612763,1,L,0.37777755029948307,L,1,Los Angeles Clippers,LAC,Memphis Grizzlies,MEM
0022500369,2025-12-18,1610612746,1610612760,0,L,0.13503875731048673,L,1,Los Angeles Clippers,LAC,Oklahoma City Thunder,OKC
0022500395,2025-12-20,1610612746,1610612747,1,W,0.27132087181114267,L,0,Los Angeles Clippers,LAC,Los Angeles Lakers,LAL
0022500422,2025-12-23,1610612746,1610612745,1,W,0.3934813071440714,L,0,Los Angeles Clippers,LAC,Houston Rockets,HOU
0022500431,2025-12-26,1610612746,1610612757,0,W,0.4449971572995594,L,0,Los Angeles Clippers,LAC,Portland Trail Blazers,POR
0022500445,2025-12-28,1610612746,1610612765,1,W,0.384535111593447,L,0,Los Angeles Clippers,LAC,Detroit Pistons,DET
0022500461,2025-12-30,1610612746,1610612758,1,W,0.6758157922363248,W,1,Los Angeles Clippers,LAC,Sacramento Kings,SAC
0022500475,2026-01-01,1610612746,1610612762,1,W,0.792203020681746,W,1,Los Angeles Clippers,LAC,Utah Jazz,UTA
0022500493,2026-01-03,1610612746,1610612738,1,L,0.6243222992689319,W,0,Los Angeles Clippers,LAC,Boston Celtics,BOS
0022500508,2026-01-05,1610612746,1610612744,1,W,0.7174924350304525,W,1,Los Angeles Clippers,LAC,Golden State Warriors,GSW
0022500522,2026-01-07,1610612746,1610612752,0,L,0.6723089134887446,W,0,Los Angeles Clippers,LAC,New York Knicks,NYK
0022500535,2026-01-09,1610612746,1610612751,0,W,0.6096339776750906,W,1,Los Angeles Clippers,LAC,Brooklyn Nets,BKN
0022500544,2026-01-10,1610612746,1610612765,0,W,0.4185247452999246,L,0,Los Angeles Clippers,LAC,Detroit Pistons,DET
0022500563,2026-01-12,1610612746,1610612766,1,W,0.508679544567086,W,1,Los Angeles Clippers,LAC,Charlotte Hornets,CHA
0022500577,2026-01-14,1610612746,1610612764,1,W,0.7597766397960758,W,1,Los Angeles Clippers,LAC,Washington Wizards,WAS
0022500590,2026-01-16,1610612746,1610612761,0,W,0.48275978159703425,L,0,Los Angeles Clippers,LAC,Toronto Raptors,TOR
0022500608,2026-01-19,1610612746,1610612764,0,W,0.7485747556670937,W,1,Los Angeles Clippers,LAC,Washington Wizards,WAS
0022500614,2026-01-20,1610612746,1610612741,0,L,0.4844798614464045,L,1,Los Angeles Clippers,LAC,Chicago Bulls,CHI
0022500633,2026-01-22,1610612746,1610612747,1,W,0.5481979993073995,W,1,Los Angeles Clippers,LAC,Los Angeles Lakers,LAL
0022500656,2026-01-25,1610612746,1610612751,1,W,0.816798703036318,W,1,Los Angeles Clippers,LAC,Brooklyn Nets,BKN
0022500670,2026-01-27,1610612746,1610612762,0,W,0.7232916371726008,W,1,Los Angeles Clippers,LAC,Utah Jazz,UTA
0022500695,2026-01-30,1610612746,1610612743,0,L,0.458924657742415,L,1,Los Angeles Clippers,LAC,Denver Nuggets,DEN
0022500709,2026-02-01,1610612746,1610612756,0,W,0.4934243347702731,L,0,Los Angeles Clippers,LAC,Phoenix Suns,PHX
0022500715,2026-02-02,1610612746,1610612755,1,L,0.7277043297314165,W,0,Los Angeles Clippers,LAC,Philadelphia 76ers,PHI
0022500732,2026-02-04,1610612746,1610612739,1,L,0.5306356201518723,W,0,Los Angeles Clippers,LAC,Cleveland Cavaliers,CLE
0022500746,2026-02-06,1610612746,1610612758,0,W,0.6837978887764771,W,1,Los Angeles Clippers,LAC,Sacramento Kings,SAC
0022500760,2026-02-08,1610612746,1610612750,0,W,0.46856071004767724,L,0,Los Angeles Clippers,LAC,Minnesota Timberwolves,MIN
0022500772,2026-02-10,1610612746,1610612745,0,L,0.43707782790225375,L,1,Los Angeles Clippers,LAC,Houston Rockets,HOU
0022500782,2026-02-11,1610612746,1610612745,0,W,0.4105043062700925,L,0,Los Angeles Clippers,LAC,Houston Rockets,HOU
0022500801,2026-02-19,1610612746,1610612743,1,W,0.5701785538340807,W,1,Los Angeles Clippers,LAC,Denver Nuggets,DEN
0022500809,2026-02-20,1610612746,1610612747,0,L,0.4582197608950761,L,1,Los Angeles Clippers,LAC,Los Angeles Lakers,LAL
0022500827,2026-02-22,1610612746,1610612753,1,L,0.5407515200886082,W,0,Los Angeles Clippers,LAC,Orlando Magic,ORL
0022500857,2026-02-26,1610612746,1610612750,1,L,0.5883286982197011,W,0,Los Angeles Clippers,LAC,Minnesota Timberwolves,MIN
0022500877,2026-03-01,1610612746,1610612740,1,W,0.5236989876050295,W,1,Los Angeles Clippers,LAC,New Orleans Pelicans,NOP
0022500882,2026-03-02,1610612746,1610612744,0,W,0.47123772926348023,L,0,Los Angeles Clippers,LAC,Golden State Warriors,GSW
0022500898,2026-03-04,1610612746,1610612754,1,W,0.8191938379128858,W,1,Los Angeles Clippers,LAC,Indiana Pacers,IND
0022500913,2026-03-06,1610612746,1610612759,0,L,0.3318693360824575,L,1,Los Angeles Clippers,LAC,San Antonio Spurs,SAS
0022500918,2026-03-07,1610612746,1610612763,0,W,0.6306598771433288,W,1,Los Angeles Clippers,LAC,Memphis Grizzlies,MEM
0022500935,2026-03-09,1610612746,1610612752,1,W,0.5310271862859781,W,1,Los Angeles Clippers,LAC,New York Knicks,NYK
0022500952,2026-03-11,1610612746,1610612750,1,W,0.5298175743626653,W,1,Los Angeles Clippers,LAC,Minnesota Timberwolves,MIN
0022500968,2026-03-13,1610612746,1610612741,1,W,0.6806698740619657,W,1,Los Angeles Clippers,LAC,Chicago Bulls,CHI
0022500975,2026-03-14,1610612746,1610612758,1,L,0.6409206987036067,W,0,Los Angeles Clippers,LAC,Sacramento Kings,SAC
0022500990,2026-03-16,1610612746,1610612759,1,L,0.489634837761848,L,1,Los Angeles Clippers,LAC,San Antonio Spurs,SAS
0022501005,2026-03-18,1610612746,1610612740,0,L,0.44146250651074054,L,1,Los Angeles Clippers,LAC,New Orleans Pelicans,NOP
0022501012,2026-03-19,1610612746,1610612740,0,L,0.38835428261869703,L,1,Los Angeles Clippers,LAC,New Orleans Pelicans,NOP
0022501029,2026-03-21,1610612746,1610612742,0,W,0.5773492202711131,W,1,Los Angeles Clippers,LAC,Dallas Mavericks,DAL
0022501046,2026-03-23,1610612746,1610612749,1,W,0.6223878929172181,W,1,Los Angeles Clippers,LAC,Milwaukee Bucks,MIL
0022501062,2026-03-25,1610612746,1610612761,1,W,0.5964042328887157,W,1,Los Angeles Clippers,LAC,Toronto Raptors,TOR
0022501066,2026-03-27,1610612746,1610612754,0,W,0.7039108474242736,W,1,Los Angeles Clippers,LAC,Indiana Pacers,IND
0022501082,2026-03-29,1610612746,1610612749,0,W,0.8239677793406034,W,1,Los Angeles Clippers,LAC,Milwaukee Bucks,MIL
0022501104,2026-03-31,1610612746,1610612757,1,L,0.5294368826403255,W,0,Los Angeles Clippers,LAC,Portland Trail Blazers,POR
0022501119,2026-04-02,1610612746,1610612759,1,L,0.3804022781910513,L,1,Los Angeles Clippers,LAC,San Antonio Spurs,SAS
0022501141,2026-04-05,1610612746,1610612758,0,W,0.5468798442687515,W,1,Los Angeles Clippers,LAC,Sacramento Kings,SAC
0022501156,2026-04-07,1610612746,1610612742,1,W,0.7285786841226851,W,1,Los Angeles Clippers,LAC,Dallas Mavericks,DAL
0022501163,2026-04-08,1610612746,1610612760,1,L,0.3787561318725815,L,1,Los Angeles Clippers,LAC,Oklahoma City Thunder,OKC
0022501183,2026-04-10,1610612746,1610612757,0,L,0.4518154055415968,L,1,Los Angeles Clippers,LAC,Portland Trail Blazers,POR
0022501199,2026-04-12,1610612746,1610612744,1,W,0.6422252916021594,W,1,Los Angeles Clippers,LAC,Golden State Warriors,GSW
0022500024,2025-10-31,1610612747,1610612763,0,W,0.45841307427148026,L,0,Los Angeles Lakers,LAL,Memphis Grizzlies,MEM
0022500155,2025-11-02,1610612747,1610612748,1,W,0.5326172794892053,W,1,Los Angeles Lakers,LAL,Miami Heat,MIA
0022500163,2025-11-03,1610612747,1610612757,0,W,0.4557397319721103,L,0,Los Angeles Lakers,LAL,Portland Trail Blazers,POR
0022500179,2025-11-05,1610612747,1610612759,1,W,0.4466872229876402,L,0,Los Angeles Lakers,LAL,San Antonio Spurs,SAS
0022500185,2025-11-08,1610612747,1610612737,0,L,0.5715179219006634,W,0,Los Angeles Lakers,LAL,Atlanta Hawks,ATL
0022500198,2025-11-10,1610612747,1610612766,0,W,0.57173381138717,W,1,Los Angeles Lakers,LAL,Charlotte Hornets,CHA
0022500222,2025-11-12,1610612747,1610612760,0,L,0.3371412021769902,L,1,Los Angeles Lakers,LAL,Oklahoma City Thunder,OKC
0022500045,2025-11-14,1610612747,1610612740,0,W,0.5853958324576113,W,1,Los Angeles Lakers,LAL,New Orleans Pelicans,NOP
0022500231,2025-11-15,1610612747,1610612749,0,W,0.4076547496058726,L,0,Los Angeles Lakers,LAL,Milwaukee Bucks,MIL
0022500253,2025-11-18,1610612747,1610612762,1,W,0.7424353506709306,W,1,Los Angeles Lakers,LAL,Utah Jazz,UTA
0022500282,2025-11-23,1610612747,1610612762,0,W,0.7271379487102545,W,1,Los Angeles Lakers,LAL,Utah Jazz,UTA
0022500059,2025-11-25,1610612747,1610612746,1,W,0.7500476982268031,W,1,Los Angeles Lakers,LAL,Los Angeles Clippers,LAC
0022500078,2025-11-28,1610612747,1610612742,1,W,0.7714342090267113,W,1,Los Angeles Lakers,LAL,Dallas Mavericks,DAL
0022500308,2025-11-30,1610612747,1610612740,1,W,0.8132881795704503,W,1,Los Angeles Lakers,LAL,New Orleans Pelicans,NOP
0022500317,2025-12-01,1610612747,1610612756,1,L,0.6616078399602959,W,0,Los Angeles Lakers,LAL,Phoenix Suns,PHX
0022500336,2025-12-04,1610612747,1610612761,0,W,0.48753406861010945,L,0,Los Angeles Lakers,LAL,Toronto Raptors,TOR
0022500338,2025-12-05,1610612747,1610612738,0,L,0.40674840666252415,L,1,Los Angeles Lakers,LAL,Boston Celtics,BOS
0022500362,2025-12-07,1610612747,1610612755,0,W,0.4594120468447005,L,0,Los Angeles Lakers,LAL,Philadelphia 76ers,PHI
0022501204,2025-12-10,1610612747,1610612759,1,L,0.6142656932539544,W,0,Los Angeles Lakers,LAL,San Antonio Spurs,SAS
0022501228,2025-12-14,1610612747,1610612756,0,W,0.5589335393617131,W,1,Los Angeles Lakers,LAL,Phoenix Suns,PHX
0022500379,2025-12-18,1610612747,1610612762,0,W,0.5531991283919103,W,1,Los Angeles Lakers,LAL,Utah Jazz,UTA
0022500395,2025-12-20,1610612747,1610612746,0,L,0.6904197433753182,W,0,Los Angeles Lakers,LAL,Los Angeles Clippers,LAC
0022500418,2025-12-23,1610612747,1610612756,0,L,0.6180930735637146,W,0,Los Angeles Lakers,LAL,Phoenix Suns,PHX
0022500012,2025-12-25,1610612747,1610612745,1,L,0.5419241324793602,W,0,Los Angeles Lakers,LAL,Houston Rockets,HOU
0022500446,2025-12-28,1610612747,1610612758,1,W,0.5591146447309452,W,1,Los Angeles Lakers,LAL,Sacramento Kings,SAC
0022500460,2025-12-30,1610612747,1610612765,1,L,0.43438500569659244,L,1,Los Angeles Lakers,LAL,Detroit Pistons,DET
0022500485,2026-01-02,1610612747,1610612763,1,W,0.48010427119074134,L,0,Los Angeles Lakers,LAL,Memphis Grizzlies,MEM
0022500501,2026-01-04,1610612747,1610612763,1,W,0.5391271880879924,W,1,Los Angeles Lakers,LAL,Memphis Grizzlies,MEM
0022500514,2026-01-06,1610612747,1610612740,0,W,0.5799622996651781,W,1,Los Angeles Lakers,LAL,New Orleans Pelicans,NOP
0022500523,2026-01-07,1610612747,1610612759,0,L,0.4324020887856849,L,1,Los Angeles Lakers,LAL,San Antonio Spurs,SAS
0022500541,2026-01-09,1610612747,1610612749,1,L,0.48672972606466347,L,1,Los Angeles Lakers,LAL,Milwaukee Bucks,MIL
0022500562,2026-01-12,1610612747,1610612758,0,L,0.5981606358442706,W,0,Los Angeles Lakers,LAL,Sacramento Kings,SAC
0022500569,2026-01-13,1610612747,1610612737,1,W,0.5107436610135162,W,1,Los Angeles Lakers,LAL,Atlanta Hawks,ATL
0022500586,2026-01-15,1610612747,1610612766,1,L,0.5001630613036747,W,0,Los Angeles Lakers,LAL,Charlotte Hornets,CHA
0022500601,2026-01-17,1610612747,1610612757,0,L,0.39156575676133537,L,1,Los Angeles Lakers,LAL,Portland Trail Blazers,POR
